# nanomon-viewwindow-recording 1
# op arg0 arg1 view_start view_end num_samples pan_offset sample_scroll scroll_offset stats_scroll_offset excess_samples step data_width
UpdateScroll 0x1.8888888888889p-2 0x0p+0 116 133 134 0x0p+0 0x1.8888888888889p-2 0x1.8888888888889p-5 0x1.8888888888889p-2 1 1 0x1.1p+4
UpdateScroll 0x1.999999999999ap-2 0x0p+0 116 133 134 0x0p+0 0x1.999999999999ap-2 0x1.999999999999ap-5 0x1.999999999999ap-2 1 1 0x1.1p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 116 133 134 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.aaaaaaaaaaaabp-5 0x1.aaaaaaaaaaaabp-2 1 1 0x1.1p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 116 133 134 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.bbbbbbbbbbbbcp-5 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.1p+4
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 116 133 134 0x0p+0 0x1.ccccccccccccdp-2 0x1.ccccccccccccdp-5 0x1.ccccccccccccdp-2 1 1 0x1.1p+4
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 116 133 134 0x0p+0 0x1.ddddddddddddep-2 0x1.ddddddddddddep-5 0x1.ddddddddddddep-2 1 1 0x1.1p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 116 133 134 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.eeeeeeeeeeeefp-5 0x1.eeeeeeeeeeeefp-2 1 1 0x1.1p+4
UpdateScroll 0x1p-1 0x0p+0 116 133 134 0x0p+0 0x1p-1 0x1p-4 0x1p-1 1 1 0x1.1p+4
UpdateScroll 0x1.0888888888889p-1 0x0p+0 116 133 134 0x0p+0 0x1.0888888888889p-1 0x1.0888888888889p-4 0x1.0888888888889p-1 1 1 0x1.1p+4
UpdateScroll 0x1.1111111111111p-1 0x0p+0 116 133 134 0x0p+0 0x1.1111111111111p-1 0x1.1111111111111p-4 0x1.1111111111111p-1 1 1 0x1.1p+4
UpdateScroll 0x1.199999999999ap-1 0x0p+0 116 133 134 0x0p+0 0x1.199999999999ap-1 0x1.199999999999ap-4 0x1.199999999999ap-1 1 1 0x1.1p+4
UpdateScroll 0x1.2222222222222p-1 0x0p+0 116 133 134 0x0p+0 0x1.2222222222222p-1 0x1.2222222222222p-4 0x1.2222222222222p-1 1 1 0x1.1p+4
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 116 133 134 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.2aaaaaaaaaaabp-4 0x1.2aaaaaaaaaaabp-1 1 1 0x1.1p+4
UpdateScroll 0x1.3333333333333p-1 0x0p+0 116 133 134 0x0p+0 0x1.3333333333333p-1 0x1.3333333333333p-4 0x1.3333333333333p-1 1 1 0x1.1p+4
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 116 133 134 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.3bbbbbbbbbbbcp-4 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.1p+4
UpdateScroll 0x1.4444444444444p-1 0x0p+0 116 133 134 0x0p+0 0x1.4444444444444p-1 0x1.4444444444444p-4 0x1.4444444444444p-1 1 1 0x1.1p+4
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 116 133 134 0x0p+0 0x1.4cccccccccccdp-1 0x1.4cccccccccccdp-4 0x1.4cccccccccccdp-1 1 1 0x1.1p+4
UpdateScroll 0x1.5555555555555p-1 0x0p+0 116 133 134 0x0p+0 0x1.5555555555555p-1 0x1.5555555555555p-4 0x1.5555555555555p-1 1 1 0x1.1p+4
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 116 133 134 0x0p+0 0x1.5dddddddddddep-1 0x1.5dddddddddddep-4 0x1.5dddddddddddep-1 1 1 0x1.1p+4
UpdateScroll 0x1.6666666666666p-1 0x0p+0 116 133 134 0x0p+0 0x1.6666666666666p-1 0x1.6666666666666p-4 0x1.6666666666666p-1 1 1 0x1.1p+4
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 116 133 134 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.6eeeeeeeeeeefp-4 0x1.6eeeeeeeeeeefp-1 1 1 0x1.1p+4
UpdateScroll 0x1.7777777777777p-1 0x0p+0 116 133 134 0x0p+0 0x1.7777777777777p-1 0x1.7777777777777p-4 0x1.7777777777777p-1 1 1 0x1.1p+4
UpdateScroll 0x1.8p-1 0x0p+0 116 133 134 0x0p+0 0x1.8p-1 0x1.8p-4 0x1.8p-1 1 1 0x1.1p+4
UpdateScroll 0x1.8888888888889p-1 0x0p+0 116 133 134 0x0p+0 0x1.8888888888889p-1 0x1.8888888888889p-4 0x1.8888888888889p-1 1 1 0x1.1p+4
UpdateScroll 0x1.9111111111111p-1 0x0p+0 116 133 134 0x0p+0 0x1.9111111111111p-1 0x1.9111111111111p-4 0x1.9111111111111p-1 1 1 0x1.1p+4
UpdateScroll 0x1.999999999999ap-1 0x0p+0 116 133 134 0x0p+0 0x1.999999999999ap-1 0x1.999999999999ap-4 0x1.999999999999ap-1 1 1 0x1.1p+4
UpdateScroll 0x1.a222222222222p-1 0x0p+0 116 133 134 0x0p+0 0x1.a222222222222p-1 0x1.a222222222222p-4 0x1.a222222222222p-1 1 1 0x1.1p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 116 133 134 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.aaaaaaaaaaaabp-4 0x1.aaaaaaaaaaaabp-1 1 1 0x1.1p+4
UpdateScroll 0x1.b333333333333p-1 0x0p+0 116 133 134 0x0p+0 0x1.b333333333333p-1 0x1.b333333333333p-4 0x1.b333333333333p-1 1 1 0x1.1p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 116 133 134 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.bbbbbbbbbbbbcp-4 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.1p+4
UpdateScroll 0x1.c444444444444p-1 0x0p+0 116 133 134 0x0p+0 0x1.c444444444444p-1 0x1.c444444444444p-4 0x1.c444444444444p-1 1 1 0x1.1p+4
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 116 133 134 0x0p+0 0x1.ccccccccccccdp-1 0x1.ccccccccccccdp-4 0x1.ccccccccccccdp-1 1 1 0x1.1p+4
UpdateScroll 0x1.d555555555555p-1 0x0p+0 116 133 134 0x0p+0 0x1.d555555555555p-1 0x1.d555555555555p-4 0x1.d555555555555p-1 1 1 0x1.1p+4
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 116 133 134 0x0p+0 0x1.ddddddddddddep-1 0x1.ddddddddddddep-4 0x1.ddddddddddddep-1 1 1 0x1.1p+4
UpdateScroll 0x1.e666666666666p-1 0x0p+0 116 133 134 0x0p+0 0x1.e666666666666p-1 0x1.e666666666666p-4 0x1.e666666666666p-1 1 1 0x1.1p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 116 133 134 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.eeeeeeeeeeeefp-4 0x1.eeeeeeeeeeeefp-1 1 1 0x1.1p+4
UpdateScroll 0x1.f777777777777p-1 0x0p+0 116 133 134 0x0p+0 0x1.f777777777777p-1 0x1.f777777777777p-4 0x1.f777777777777p-1 1 1 0x1.1p+4
Zoom 0x1.199999999999ap+0 0x1p-1 114 133 134 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf87p-4 0x1.f777777777777p-1 1 1 0x1.3p+4
SetNumSamples 0x1.0ep+7 0x0p+0 114 133 135 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf87p-4 0x1.f777777777777p-1 1 1 0x1.3p+4
AddSample 0x0p+0 0x0p+0 115 134 135 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf87p-4 0x1.f777777777777p-1 1 1 0x1.3p+4
UpdateScroll 0x0p+0 0x0p+0 115 134 135 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-6 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-6 0x1.e573ac901e574p-10 0x1.1111111111111p-6 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-5 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-5 0x1.e573ac901e574p-9 0x1.1111111111111p-5 1 1 0x1.3p+4
UpdateScroll 0x1.999999999999ap-5 0x0p+0 115 134 135 0x0p+0 0x1.999999999999ap-5 0x1.6c16c16c16c18p-8 0x1.999999999999ap-5 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-4 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-4 0x1.e573ac901e574p-8 0x1.1111111111111p-4 1 1 0x1.3p+4
UpdateScroll 0x1.5555555555555p-4 0x0p+0 115 134 135 0x0p+0 0x1.5555555555555p-4 0x1.2f684bda12f68p-7 0x1.5555555555555p-4 1 1 0x1.3p+4
UpdateScroll 0x1.999999999999ap-4 0x0p+0 115 134 135 0x0p+0 0x1.999999999999ap-4 0x1.6c16c16c16c18p-7 0x1.999999999999ap-4 1 1 0x1.3p+4
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 115 134 135 0x0p+0 0x1.ddddddddddddep-4 0x1.a8c536fe1a8c6p-7 0x1.ddddddddddddep-4 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-3 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-3 0x1.e573ac901e574p-7 0x1.1111111111111p-3 1 1 0x1.3p+4
UpdateScroll 0x1.3333333333333p-3 0x0p+0 115 134 135 0x0p+0 0x1.3333333333333p-3 0x1.1111111111111p-6 0x1.3333333333333p-3 1 1 0x1.3p+4
UpdateScroll 0x1.5555555555555p-3 0x0p+0 115 134 135 0x0p+0 0x1.5555555555555p-3 0x1.2f684bda12f68p-6 0x1.5555555555555p-3 1 1 0x1.3p+4
UpdateScroll 0x1.7777777777777p-3 0x0p+0 115 134 135 0x0p+0 0x1.7777777777777p-3 0x1.4dbf86a314dbfp-6 0x1.7777777777777p-3 1 1 0x1.3p+4
UpdateScroll 0x1.999999999999ap-3 0x0p+0 115 134 135 0x0p+0 0x1.999999999999ap-3 0x1.6c16c16c16c18p-6 0x1.999999999999ap-3 1 1 0x1.3p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 115 134 135 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.8a6dfc3518a6ep-6 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.3p+4
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 115 134 135 0x0p+0 0x1.ddddddddddddep-3 0x1.a8c536fe1a8c6p-6 0x1.ddddddddddddep-3 1 1 0x1.3p+4
UpdateScroll 0x1p-2 0x0p+0 115 134 135 0x0p+0 0x1p-2 0x1.c71c71c71c71dp-6 0x1p-2 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-2 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-2 0x1.e573ac901e574p-6 0x1.1111111111111p-2 1 1 0x1.3p+4
UpdateScroll 0x1.2222222222222p-2 0x0p+0 115 134 135 0x0p+0 0x1.2222222222222p-2 0x1.01e573ac901e5p-5 0x1.2222222222222p-2 1 1 0x1.3p+4
UpdateScroll 0x1.3333333333333p-2 0x0p+0 115 134 135 0x0p+0 0x1.3333333333333p-2 0x1.1111111111111p-5 0x1.3333333333333p-2 1 1 0x1.3p+4
UpdateScroll 0x1.4444444444444p-2 0x0p+0 115 134 135 0x0p+0 0x1.4444444444444p-2 0x1.203cae759203dp-5 0x1.4444444444444p-2 1 1 0x1.3p+4
UpdateScroll 0x1.5555555555555p-2 0x0p+0 115 134 135 0x0p+0 0x1.5555555555555p-2 0x1.2f684bda12f68p-5 0x1.5555555555555p-2 1 1 0x1.3p+4
UpdateScroll 0x1.6666666666666p-2 0x0p+0 115 134 135 0x0p+0 0x1.6666666666666p-2 0x1.3e93e93e93e93p-5 0x1.6666666666666p-2 1 1 0x1.3p+4
UpdateScroll 0x1.7777777777777p-2 0x0p+0 115 134 135 0x0p+0 0x1.7777777777777p-2 0x1.4dbf86a314dbfp-5 0x1.7777777777777p-2 1 1 0x1.3p+4
UpdateScroll 0x1.8888888888889p-2 0x0p+0 115 134 135 0x0p+0 0x1.8888888888889p-2 0x1.5ceb240795cecp-5 0x1.8888888888889p-2 1 1 0x1.3p+4
UpdateScroll 0x1.999999999999ap-2 0x0p+0 115 134 135 0x0p+0 0x1.999999999999ap-2 0x1.6c16c16c16c18p-5 0x1.999999999999ap-2 1 1 0x1.3p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 115 134 135 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.7b425ed097b43p-5 0x1.aaaaaaaaaaaabp-2 1 1 0x1.3p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 115 134 135 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.8a6dfc3518a6ep-5 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.3p+4
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 115 134 135 0x0p+0 0x1.ccccccccccccdp-2 0x1.999999999999ap-5 0x1.ccccccccccccdp-2 1 1 0x1.3p+4
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 115 134 135 0x0p+0 0x1.ddddddddddddep-2 0x1.a8c536fe1a8c6p-5 0x1.ddddddddddddep-2 1 1 0x1.3p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 115 134 135 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.b7f0d4629b7f1p-5 0x1.eeeeeeeeeeeefp-2 1 1 0x1.3p+4
UpdateScroll 0x1p-1 0x0p+0 115 134 135 0x0p+0 0x1p-1 0x1.c71c71c71c71dp-5 0x1p-1 1 1 0x1.3p+4
UpdateScroll 0x1.0888888888889p-1 0x0p+0 115 134 135 0x0p+0 0x1.0888888888889p-1 0x1.d6480f2b9d648p-5 0x1.0888888888889p-1 1 1 0x1.3p+4
UpdateScroll 0x1.1111111111111p-1 0x0p+0 115 134 135 0x0p+0 0x1.1111111111111p-1 0x1.e573ac901e574p-5 0x1.1111111111111p-1 1 1 0x1.3p+4
UpdateScroll 0x1.199999999999ap-1 0x0p+0 115 134 135 0x0p+0 0x1.199999999999ap-1 0x1.f49f49f49f4ap-5 0x1.199999999999ap-1 1 1 0x1.3p+4
UpdateScroll 0x1.2222222222222p-1 0x0p+0 115 134 135 0x0p+0 0x1.2222222222222p-1 0x1.01e573ac901e5p-4 0x1.2222222222222p-1 1 1 0x1.3p+4
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 115 134 135 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.097b425ed097cp-4 0x1.2aaaaaaaaaaabp-1 1 1 0x1.3p+4
UpdateScroll 0x1.3333333333333p-1 0x0p+0 115 134 135 0x0p+0 0x1.3333333333333p-1 0x1.1111111111111p-4 0x1.3333333333333p-1 1 1 0x1.3p+4
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 115 134 135 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.18a6dfc3518a8p-4 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.3p+4
UpdateScroll 0x1.4444444444444p-1 0x0p+0 115 134 135 0x0p+0 0x1.4444444444444p-1 0x1.203cae759203dp-4 0x1.4444444444444p-1 1 1 0x1.3p+4
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 115 134 135 0x0p+0 0x1.4cccccccccccdp-1 0x1.27d27d27d27d3p-4 0x1.4cccccccccccdp-1 1 1 0x1.3p+4
Zoom 0x1.199999999999ap+0 0x1p-1 113 134 135 0x0p+0 0x1.4cccccccccccdp-1 0x1.0a3d70a3d70a5p-4 0x1.4cccccccccccdp-1 1 1 0x1.5p+4
UpdateScroll 0x1.5555555555555p-1 0x0p+0 113 134 135 0x0p+0 0x1.5555555555555p-1 0x1.1111111111111p-4 0x1.5555555555555p-1 1 1 0x1.5p+4
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 113 134 135 0x0p+0 0x1.5dddddddddddep-1 0x1.17e4b17e4b17ep-4 0x1.5dddddddddddep-1 1 1 0x1.5p+4
UpdateScroll 0x1.6666666666666p-1 0x0p+0 113 134 135 0x0p+0 0x1.6666666666666p-1 0x1.1eb851eb851ebp-4 0x1.6666666666666p-1 1 1 0x1.5p+4
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 113 134 135 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.258bf258bf259p-4 0x1.6eeeeeeeeeeefp-1 1 1 0x1.5p+4
UpdateScroll 0x1.7777777777777p-1 0x0p+0 113 134 135 0x0p+0 0x1.7777777777777p-1 0x1.2c5f92c5f92c6p-4 0x1.7777777777777p-1 1 1 0x1.5p+4
UpdateScroll 0x1.8p-1 0x0p+0 113 134 135 0x0p+0 0x1.8p-1 0x1.3333333333334p-4 0x1.8p-1 1 1 0x1.5p+4
UpdateScroll 0x1.8888888888889p-1 0x0p+0 113 134 135 0x0p+0 0x1.8888888888889p-1 0x1.3a06d3a06d3a1p-4 0x1.8888888888889p-1 1 1 0x1.5p+4
UpdateScroll 0x1.9111111111111p-1 0x0p+0 113 134 135 0x0p+0 0x1.9111111111111p-1 0x1.40da740da740ep-4 0x1.9111111111111p-1 1 1 0x1.5p+4
UpdateScroll 0x1.999999999999ap-1 0x0p+0 113 134 135 0x0p+0 0x1.999999999999ap-1 0x1.47ae147ae147bp-4 0x1.999999999999ap-1 1 1 0x1.5p+4
UpdateScroll 0x1.a222222222222p-1 0x0p+0 113 134 135 0x0p+0 0x1.a222222222222p-1 0x1.4e81b4e81b4e8p-4 0x1.a222222222222p-1 1 1 0x1.5p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 113 134 135 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.5555555555556p-4 0x1.aaaaaaaaaaaabp-1 1 1 0x1.5p+4
UpdateScroll 0x1.b333333333333p-1 0x0p+0 113 134 135 0x0p+0 0x1.b333333333333p-1 0x1.5c28f5c28f5c2p-4 0x1.b333333333333p-1 1 1 0x1.5p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 113 134 135 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.62fc962fc963p-4 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.5p+4
UpdateScroll 0x1.c444444444444p-1 0x0p+0 113 134 135 0x0p+0 0x1.c444444444444p-1 0x1.69d0369d0369dp-4 0x1.c444444444444p-1 1 1 0x1.5p+4
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 113 134 135 0x0p+0 0x1.ccccccccccccdp-1 0x1.70a3d70a3d70bp-4 0x1.ccccccccccccdp-1 1 1 0x1.5p+4
UpdateScroll 0x1.d555555555555p-1 0x0p+0 113 134 135 0x0p+0 0x1.d555555555555p-1 0x1.7777777777778p-4 0x1.d555555555555p-1 1 1 0x1.5p+4
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 113 134 135 0x0p+0 0x1.ddddddddddddep-1 0x1.7e4b17e4b17e5p-4 0x1.ddddddddddddep-1 1 1 0x1.5p+4
UpdateScroll 0x1.e666666666666p-1 0x0p+0 113 134 135 0x0p+0 0x1.e666666666666p-1 0x1.851eb851eb852p-4 0x1.e666666666666p-1 1 1 0x1.5p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 113 134 135 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.8bf258bf258cp-4 0x1.eeeeeeeeeeeefp-1 1 1 0x1.5p+4
UpdateScroll 0x1.f777777777777p-1 0x0p+0 113 134 135 0x0p+0 0x1.f777777777777p-1 0x1.92c5f92c5f92cp-4 0x1.f777777777777p-1 1 1 0x1.5p+4
SetNumSamples 0x1.1p+7 0x0p+0 113 134 136 0x0p+0 0x1.f777777777777p-1 0x1.92c5f92c5f92cp-4 0x1.f777777777777p-1 1 1 0x1.5p+4
AddSample 0x0p+0 0x0p+0 114 135 136 0x0p+0 0x1.f777777777777p-1 0x1.92c5f92c5f92cp-4 0x1.f777777777777p-1 1 1 0x1.5p+4
UpdateScroll 0x0p+0 0x0p+0 114 135 136 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.5p+4
UpdateScroll 0x1.1111111111111p-6 0x0p+0 114 135 136 0x0p+0 0x1.1111111111111p-6 0x1.b4e81b4e81b4fp-10 0x1.1111111111111p-6 1 1 0x1.5p+4
UpdateScroll 0x1.1111111111111p-5 0x0p+0 114 135 136 0x0p+0 0x1.1111111111111p-5 0x1.b4e81b4e81b4fp-9 0x1.1111111111111p-5 1 1 0x1.5p+4
UpdateScroll 0x1.999999999999ap-5 0x0p+0 114 135 136 0x0p+0 0x1.999999999999ap-5 0x1.47ae147ae147bp-8 0x1.999999999999ap-5 1 1 0x1.5p+4
UpdateScroll 0x1.1111111111111p-4 0x0p+0 114 135 136 0x0p+0 0x1.1111111111111p-4 0x1.b4e81b4e81b4fp-8 0x1.1111111111111p-4 1 1 0x1.5p+4
UpdateScroll 0x1.5555555555555p-4 0x0p+0 114 135 136 0x0p+0 0x1.5555555555555p-4 0x1.1111111111111p-7 0x1.5555555555555p-4 1 1 0x1.5p+4
UpdateScroll 0x1.999999999999ap-4 0x0p+0 114 135 136 0x0p+0 0x1.999999999999ap-4 0x1.47ae147ae147bp-7 0x1.999999999999ap-4 1 1 0x1.5p+4
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 114 135 136 0x0p+0 0x1.ddddddddddddep-4 0x1.7e4b17e4b17e5p-7 0x1.ddddddddddddep-4 1 1 0x1.5p+4
UpdateScroll 0x1.1111111111111p-3 0x0p+0 114 135 136 0x0p+0 0x1.1111111111111p-3 0x1.b4e81b4e81b4fp-7 0x1.1111111111111p-3 1 1 0x1.5p+4
UpdateScroll 0x1.3333333333333p-3 0x0p+0 114 135 136 0x0p+0 0x1.3333333333333p-3 0x1.eb851eb851eb8p-7 0x1.3333333333333p-3 1 1 0x1.5p+4
UpdateScroll 0x1.5555555555555p-3 0x0p+0 114 135 136 0x0p+0 0x1.5555555555555p-3 0x1.1111111111111p-6 0x1.5555555555555p-3 1 1 0x1.5p+4
UpdateScroll 0x1.7777777777777p-3 0x0p+0 114 135 136 0x0p+0 0x1.7777777777777p-3 0x1.2c5f92c5f92c6p-6 0x1.7777777777777p-3 1 1 0x1.5p+4
UpdateScroll 0x1.999999999999ap-3 0x0p+0 114 135 136 0x0p+0 0x1.999999999999ap-3 0x1.47ae147ae147bp-6 0x1.999999999999ap-3 1 1 0x1.5p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 114 135 136 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.62fc962fc963p-6 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.5p+4
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 114 135 136 0x0p+0 0x1.ddddddddddddep-3 0x1.7e4b17e4b17e5p-6 0x1.ddddddddddddep-3 1 1 0x1.5p+4
UpdateScroll 0x1p-2 0x0p+0 114 135 136 0x0p+0 0x1p-2 0x1.999999999999ap-6 0x1p-2 1 1 0x1.5p+4
UpdateScroll 0x1.1111111111111p-2 0x0p+0 114 135 136 0x0p+0 0x1.1111111111111p-2 0x1.b4e81b4e81b4fp-6 0x1.1111111111111p-2 1 1 0x1.5p+4
UpdateScroll 0x1.2222222222222p-2 0x0p+0 114 135 136 0x0p+0 0x1.2222222222222p-2 0x1.d0369d0369d03p-6 0x1.2222222222222p-2 1 1 0x1.5p+4
UpdateScroll 0x1.3333333333333p-2 0x0p+0 114 135 136 0x0p+0 0x1.3333333333333p-2 0x1.eb851eb851eb8p-6 0x1.3333333333333p-2 1 1 0x1.5p+4
UpdateScroll 0x1.4444444444444p-2 0x0p+0 114 135 136 0x0p+0 0x1.4444444444444p-2 0x1.0369d0369d037p-5 0x1.4444444444444p-2 1 1 0x1.5p+4
Zoom 0x1.199999999999ap+0 0x1p-1 112 135 136 0x0p+0 0x1.4444444444444p-2 0x1.d7a91d7a91d7ap-6 0x1.4444444444444p-2 1 1 0x1.7p+4
UpdateScroll 0x1.5555555555555p-2 0x0p+0 112 135 136 0x0p+0 0x1.5555555555555p-2 0x1.f07c1f07c1f07p-6 0x1.5555555555555p-2 1 1 0x1.7p+4
UpdateScroll 0x1.6666666666666p-2 0x0p+0 112 135 136 0x0p+0 0x1.6666666666666p-2 0x1.04a7904a7904ap-5 0x1.6666666666666p-2 1 1 0x1.7p+4
UpdateScroll 0x1.7777777777777p-2 0x0p+0 112 135 136 0x0p+0 0x1.7777777777777p-2 0x1.1111111111111p-5 0x1.7777777777777p-2 1 1 0x1.7p+4
UpdateScroll 0x1.8888888888889p-2 0x0p+0 112 135 136 0x0p+0 0x1.8888888888889p-2 0x1.1d7a91d7a91d8p-5 0x1.8888888888889p-2 1 1 0x1.7p+4
UpdateScroll 0x1.999999999999ap-2 0x0p+0 112 135 136 0x0p+0 0x1.999999999999ap-2 0x1.29e4129e4129fp-5 0x1.999999999999ap-2 1 1 0x1.7p+4
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 112 135 136 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.364d9364d9365p-5 0x1.aaaaaaaaaaaabp-2 1 1 0x1.7p+4
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 112 135 136 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.42b7142b7142bp-5 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.7p+4
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 112 135 136 0x0p+0 0x1.ccccccccccccdp-2 0x1.4f2094f2094f2p-5 0x1.ccccccccccccdp-2 1 1 0x1.7p+4
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 112 135 136 0x0p+0 0x1.ddddddddddddep-2 0x1.5b8a15b8a15b8p-5 0x1.ddddddddddddep-2 1 1 0x1.7p+4
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 112 135 136 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.67f3967f3967fp-5 0x1.eeeeeeeeeeeefp-2 1 1 0x1.7p+4
UpdateScroll 0x1p-1 0x0p+0 112 135 136 0x0p+0 0x1p-1 0x1.745d1745d1746p-5 0x1p-1 1 1 0x1.7p+4
UpdateScroll 0x1.0888888888889p-1 0x0p+0 112 135 136 0x0p+0 0x1.0888888888889p-1 0x1.80c6980c6980dp-5 0x1.0888888888889p-1 1 1 0x1.7p+4
UpdateScroll 0x1.1111111111111p-1 0x0p+0 112 135 136 0x0p+0 0x1.1111111111111p-1 0x1.8d3018d3018d2p-5 0x1.1111111111111p-1 1 1 0x1.7p+4
UpdateScroll 0x1.199999999999ap-1 0x0p+0 112 135 136 0x0p+0 0x1.199999999999ap-1 0x1.999999999999ap-5 0x1.199999999999ap-1 1 1 0x1.7p+4
UpdateScroll 0x1.2222222222222p-1 0x0p+0 112 135 136 0x0p+0 0x1.2222222222222p-1 0x1.a6031a6031a6p-5 0x1.2222222222222p-1 1 1 0x1.7p+4
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 112 135 136 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.b26c9b26c9b27p-5 0x1.2aaaaaaaaaaabp-1 1 1 0x1.7p+4
